std_6th_delta_delta,std_8th_delta_delta,std_9th_delta_delta,app_entropy_shannon_2_coef,app_entropy_shannon_3_coef,app_entropy_shannon_4_coef,app_entropy_shannon_5_coef,app_entropy_shannon_6_coef,app_entropy_shannon_7_coef,app_entropy_shannon_8_coef,app_entropy_shannon_9_coef,app_entropy_shannon_10_coef,app_entropy_log_3_coef,app_entropy_log_5_coef,app_entropy_log_6_coef,app_entropy_log_7_coef,app_entropy_log_8_coef,app_entropy_log_9_coef,app_entropy_log_10_coef,app_TKEO_std_9_coef,app_TKEO_std_10_coef,app_LT_entropy_shannon_4_coef,app_LT_entropy_shannon_5_coef,app_LT_entropy_shannon_6_coef,app_LT_entropy_shannon_7_coef,app_LT_entropy_shannon_8_coef,app_LT_entropy_shannon_9_coef,app_LT_entropy_shannon_10_coef,app_LT_entropy_log_3_coef,app_LT_entropy_log_4_coef,app_LT_entropy_log_5_coef,app_LT_entropy_log_6_coef,app_LT_entropy_log_7_coef,app_LT_entropy_log_8_coef,app_LT_entropy_log_9_coef,app_LT_entropy_log_10_coef,app_LT_TKEO_mean_8_coef,app_LT_TKEO_std_7_coef,tqwt_entropy_log_dec_35,tqwt_TKEO_mean_dec_7,class
0.020029,0.016971,0.017603,-24052001.76,-32049500.12,-46767644.72,-76450626.06,-137501564.7,-272541112.7,-537014168.5,-1124651609.0,-2350534980,426.6127,252.418,226.3853,224.1723,220.5777,230.975,241.3723,1696436.41,3386999.95,-50638.0458,-87278.148,-164286.8576,-339079.5737,-691805.226,-1495275.541,-3213880.175,194.5614,151.1658,130.1614,122.4309,126.3224,128.8286,139.2258,149.623,713.7923,914.4479,-3227.2227,4.78e-07,0
0.017838,0.016188,0.0134,-224259117.7,-295277165.6,-426017307.3,-689295784.3,-1229310315.0,-2419550582.0,-4736176094.0,-9864284727.0,-20512388524,504.6221,293.3922,261.195,256.9282,251.2785,261.6757,272.0729,13186383.65,26344268.16,-81153.6221,-138821.7356,-259749.7022,-533550.4959,-1084125.909,-2335392.857,-5005067.389,209.9496,161.6804,138.2392,129.2918,132.7781,134.8786,145.2758,155.673,1070.1014,1370.6418,-1514.146,2.98e-05,0
0.025106,0.017227,0.019897,-65845273.72,-86743304.65,-125066607.9,-202202070.4,-360536981.7,-711020702.4,-1394051649.0,-2911981864.0,-6071722308,461.463,270.4896,241.6639,238.5236,234.0021,244.3994,254.7966,4209322.511,8409352.416,-63207.6622,-108402.6168,-203263.9817,-418418.5585,-851682.7634,-1837916.052,-3944933.189,201.823,156.0963,133.9263,125.6138,129.3121,131.6252,142.0224,152.4196,863.1719,1106.0373,-1687.0096,0.000138,1
0.0185072823907404,0.00989012188636182,0.01227541475183754,-99035398.52331133,-132712795.98488183,-195275388.2816949,-321618502.34266007,-582623256.3973976,-1154678126.6997645,-2270652962.9692583,-4736663368.430801,-9864699483,472.20298321513627,278.4503110492797,249.13474935310103,245.68151355952733,240.86376639793116,251.26274748501376,261.66071928941625,6428791.65086367,12897735.953896396,-68423.55677607923,-118280.6912524536,-223434.45609079069,-460571.5271498162,-938616.5609500926,-2024020.5745732174,-4341651.060820461,203.7276582591548,157.69650207561,135.37049149445704,127.01275820620103,130.66558223111394,132.93246247344342,143.3298405821517,153.72715932129054,932.4581836536835,1190.7059278892214,-1491.9503583550154,0.00022011922956061822,0
0.014090487462987772,0.015537610074647632,0.011782933719445776,-70538177.65429686,-93222275.03713399,-134926813.20470122,-218898219.49174467,-391387706.8620427,-772603047.4614624,-1516260666.2945926,-3166582244.1184273,-6601272411,463.99722171240984,271.9667501595689,242.96757209032356,239.76853078621176,235.18607950168257,245.58337950168257,255.98057950168257,4521528.025080294,9034734.58196914,-64245.073877967734,-110241.75263964776,-206801.06612591335,-425731.0961376003,-866651.5605145637,-1869974.8392334417,-4013292.7475997857,202.32515964834428,156.4591847164679,134.21905071621862,125.8720995200188,129.55883454939269,131.85977909836996,142.25697909836995,152.65417909836995,875.3935675420927,1121.4434223331236,-2289.6859849108578,2.381458855788048e-05,0
0.025251,0.033347,0.029198,-40128193.07,-53757535.34,-79118524.08,-130271818.2,-235461402.3,-466627350.7,-920973612.0,-1925834047.0,-4018996281,444.6237,262.2772,234.877,232.1883,228.1412,238.5387,248.9377,2750752.064,5449545.791,-57135.0738,-98494.7333,-185395.8697,-382288.4611,-779690.3071,-1683677.604,-3615928.817,198.3995,153.8452,132.2582,124.2357,128.0258,130.4355,140.8327,151.23,787.8522,1009.5991,-4074.5835,2.01e-09,1
0.014944,0.01951,0.015725,-166592241.0,-221765689.0,-324265413.1,-531126853.8,-956204682.9,-1886110783.0,-3704716378.0,-7720179842.0,-16061118844,494.4374,288.4879,257.1712,253.1637,247.7922,258.1896,268.5877,10255352.29,20397227.34,-76896.7948,-131950.3391,-247488.7251,-508757.8228,-1034761.739,-2229799.605,-4780142.954,208.0994,160.4725,137.3515,128.565,132.0983,134.2493,144.6465,155.0437,1020.1505,1303.8794,-3384.053,1.04e-05,0
0.020007,0.016263,0.021421,-180200408.0,-236381340.9,-339383105.6,-546365608.2,-970907309.6,-1909823843.0,-3733714773.0,-7780595665.0,-16187480246,496.7587,289.0424,257.4298,253.3661,247.9131,258.3103,268.7075,10682195.36,21384872.02,-77628.266,-132726.7553,-248272.2981,-510081.1627,-1036467.476,-2233450.416,-4787931.288,208.5321,160.6859,137.455,128.613,132.1359,134.2719,144.6691,155.0663,1031.1236,1320.9,-3343.2606,6.07e-07,1
0.024408,0.025093,0.019922,-111832335.4,-147391164.0,-212724355.5,-344255510.7,-614110183.5,-1210300775.0,-2371583863.0,-4947373786.0,-10303154793,480.1122,280.4125,250.1327,246.5078,241.4993,251.8965,262.2937,6903082.207,13795810.49,-70670.6071,-121077.3271,-226831.3711,-466503.106,-948836.2944,-2045932.381,-4388384.264,205.4417,158.5866,135.8523,127.2577,130.862,133.0806,143.4778,153.875,950.1919,1217.2625,-4095.5063,1.19e-09,1
0.01762263456845092,0.019555686061764565,0.016388566365021832,-284420953.11385214,-373814443.065911,-538596194.7454052,-870294810.1603097,-1549853200.8865187,-3047164381.500995,-5961273061.987524,-12409525545.460947,-25792743135,512.9496780993444,297.7518772132233,264.88730935433716,260.3959466794901,254.529245040294,264.92652569423706,275.3238643863509,16361466.144435156,32617810.072153844,-84876.62579782927,-145081.9033219491,-271282.15406551707,-556954.5731508302,-1131271.6445066396,-2436212.5294506075,-5219761.67857685,211.42213136490045,162.68519838683463,139.00984797414327,129.94441472962683,133.3909801239341,135.4531229024691,145.8503229024691,156.24760355641214,1110.9115905805993,1423.6227880317851,-2256.3539628654225,0.0002360625581437001,0
